,product1,product2,product3,product4,id,dzien_rozliczenia,k
1404,141.92857142857142,59.857142857142854,16.857142857142858,1.5714285714285714,2,2023-09-15,7
1405,141.92857142857142,60.714285714285715,16.714285714285715,1.8571428571428572,2,2023-09-16,7
1406,141.07142857142858,55.857142857142854,16.285714285714285,1.4285714285714286,2,2023-09-17,7
1407,137.5,55.57142857142857,15.142857142857142,1.2857142857142858,2,2023-09-18,7
1408,134.5,57.714285714285715,12.428571428571429,1.2857142857142858,2,2023-09-19,7
1409,136.78571428571428,62.0,12.714285714285714,1.2857142857142858,2,2023-09-20,7
1410,138.35714285714286,62.0,11.285714285714286,1.8571428571428572,2,2023-09-21,7
1411,79.71428571428571,40.42857142857143,18.571428571428573,0.7142857142857143,3,2023-08-23,7
1412,78.14285714285714,40.57142857142857,16.0,0.8571428571428571,3,2023-08-24,7
1413,82.57142857142857,41.42857142857143,16.571428571428573,1.1428571428571428,3,2023-08-25,7
1414,81.57142857142857,39.57142857142857,15.428571428571429,1.1428571428571428,3,2023-08-26,7
1415,79.14285714285714,37.42857142857143,12.857142857142858,1.1428571428571428,3,2023-08-28,7
1416,74.71428571428571,33.857142857142854,15.714285714285714,1.1428571428571428,3,2023-08-29,7
1417,76.14285714285714,33.857142857142854,15.285714285714286,1.1428571428571428,3,2023-08-30,7
1418,74.57142857142857,32.57142857142857,13.285714285714286,1.0,3,2023-08-31,7
1419,77.71428571428571,33.714285714285715,12.714285714285714,1.2857142857142858,3,2023-09-01,7
1420,79.71428571428571,37.142857142857146,11.285714285714286,1.0,3,2023-09-02,7
1421,77.0,38.142857142857146,10.428571428571429,1.0,3,2023-09-04,7
1422,76.0,38.0,10.285714285714286,0.8571428571428571,3,2023-09-05,7
1423,80.14285714285714,41.57142857142857,7.285714285714286,0.5714285714285714,3,2023-09-06,7
1424,80.71428571428571,42.0,7.428571428571429,0.7142857142857143,3,2023-09-07,7
1425,83.42857142857143,45.42857142857143,8.0,0.7142857142857143,3,2023-09-08,7
1426,85.42857142857143,45.57142857142857,8.571428571428571,0.2857142857142857,3,2023-09-09,7
1427,82.5,43.142857142857146,8.571428571428571,0.5714285714285714,3,2023-09-11,7
1428,81.14285714285714,43.57142857142857,8.714285714285714,1.5714285714285714,3,2023-09-12,7
1429,81.57142857142857,44.42857142857143,9.571428571428571,1.4285714285714286,3,2023-09-13,7
1430,79.28571428571429,43.142857142857146,9.0,1.4285714285714286,3,2023-09-14,7
1431,80.14285714285714,45.714285714285715,7.857142857142857,1.2857142857142858,3,2023-09-15,7
1432,79.21428571428571,43.57142857142857,6.571428571428571,1.2857142857142858,3,2023-09-16,7
1433,76.71428571428571,42.857142857142854,5.285714285714286,1.5714285714285714,3,2023-09-18,7
1434,74.07142857142857,40.42857142857143,5.714285714285714,1.5714285714285714,3,2023-09-19,7
1435,73.85714285714286,40.285714285714285,5.285714285714286,0.5714285714285714,3,2023-09-20,7
1436,73.85714285714286,40.57142857142857,4.142857142857143,0.7142857142857143,3,2023-09-21,7
1437,75.57142857142857,25.142857142857142,19.0,3.0,4,2023-08-23,7
1438,71.71428571428571,21.857142857142858,18.428571428571427,3.142857142857143,4,2023-08-24,7
1439,73.42857142857143,24.142857142857142,17.857142857142858,3.2857142857142856,4,2023-08-25,7
1440,69.42857142857143,23.142857142857142,15.857142857142858,4.0,4,2023-08-26,7
1441,79.42857142857143,25.142857142857142,16.714285714285715,5.142857142857143,4,2023-08-28,7
1442,69.28571428571429,23.142857142857142,12.571428571428571,4.0,4,2023-08-29,7
1443,72.14285714285714,25.428571428571427,12.857142857142858,4.714285714285714,4,2023-08-30,7
1444,73.28571428571429,25.571428571428573,11.857142857142858,4.571428571428571,4,2023-08-31,7
1445,75.21428571428571,26.428571428571427,10.714285714285714,4.142857142857143,4,2023-09-01,7
1446,75.78571428571429,25.0,10.142857142857142,3.7142857142857144,4,2023-09-02,7
1447,85.64285714285714,28.714285714285715,12.571428571428571,2.7142857142857144,4,2023-09-04,7
1448,76.57142857142857,27.428571428571427,10.857142857142858,1.7142857142857142,4,2023-09-05,7
1449,77.0,26.714285714285715,12.571428571428571,2.5714285714285716,4,2023-09-06,7
1450,75.57142857142857,25.714285714285715,11.142857142857142,2.142857142857143,4,2023-09-07,7
1451,75.42857142857143,25.571428571428573,12.142857142857142,3.142857142857143,4,2023-09-08,7
1452,72.35714285714286,25.285714285714285,12.285714285714286,3.5714285714285716,4,2023-09-09,7
1453,82.92857142857143,29.571428571428573,12.0,5.0,4,2023-09-11,7
1454,72.78571428571429,27.142857142857142,10.857142857142858,5.428571428571429,4,2023-09-12,7
1455,72.92857142857143,28.0,10.428571428571429,6.0,4,2023-09-13,7
1456,74.35714285714286,27.857142857142858,10.714285714285714,5.0,4,2023-09-14,7
1457,77.78571428571429,29.142857142857142,14.0,5.428571428571429,4,2023-09-15,7
1458,78.07142857142857,27.857142857142858,12.0,4.571428571428571,4,2023-09-16,7
1459,89.92857142857143,32.714285714285715,12.571428571428571,4.285714285714286,4,2023-09-18,7
1460,76.78571428571429,27.714285714285715,12.0,3.5714285714285716,4,2023-09-19,7
1461,79.07142857142857,26.714285714285715,11.0,3.7142857142857144,4,2023-09-20,7
1462,80.42857142857143,27.857142857142858,11.285714285714286,2.857142857142857,4,2023-09-21,7
1463,51.07142857142857,31.0,9.0,0.5714285714285714,6,2023-08-23,7
1464,57.642857142857146,35.42857142857143,7.857142857142857,0.8571428571428571,6,2023-08-24,7
1465,57.42857142857143,37.0,7.0,1.0,6,2023-08-25,7
1466,53.714285714285715,34.42857142857143,5.571428571428571,1.0,6,2023-08-26,7
1467,56.142857142857146,35.285714285714285,5.0,0.8571428571428571,6,2023-08-28,7
1468,52.57142857142857,34.285714285714285,4.857142857142857,0.5714285714285714,6,2023-08-29,7
1469,54.142857142857146,33.714285714285715,5.0,0.42857142857142855,6,2023-08-30,7
1470,58.714285714285715,36.0,4.714285714285714,0.42857142857142855,6,2023-08-31,7
1471,51.42857142857143,32.142857142857146,3.857142857142857,0.14285714285714285,6,2023-09-01,7
1472,46.142857142857146,28.0,3.857142857142857,0.0,6,2023-09-02,7
1473,51.42857142857143,30.285714285714285,4.0,0.0,6,2023-09-04,7
1474,49.57142857142857,30.0,3.857142857142857,0.0,6,2023-09-05,7
1475,49.857142857142854,29.714285714285715,3.5714285714285716,0.0,6,2023-09-06,7
1476,54.285714285714285,34.285714285714285,3.7142857142857144,0.0,6,2023-09-07,7
1477,51.57142857142857,34.0,4.714285714285714,0.0,6,2023-09-08,7
1478,48.285714285714285,31.857142857142858,4.285714285714286,0.0,6,2023-09-09,7
1479,52.142857142857146,34.285714285714285,4.571428571428571,0.2857142857142857,6,2023-09-11,7
1480,47.285714285714285,33.0,4.428571428571429,0.2857142857142857,6,2023-09-12,7
1481,48.142857142857146,35.0,5.571428571428571,0.2857142857142857,6,2023-09-13,7
1482,57.857142857142854,40.857142857142854,6.285714285714286,0.2857142857142857,6,2023-09-14,7
1483,53.285714285714285,37.42857142857143,5.571428571428571,0.2857142857142857,6,2023-09-15,7
1484,50.285714285714285,35.142857142857146,4.857142857142857,0.2857142857142857,6,2023-09-16,7
1485,54.142857142857146,37.285714285714285,5.714285714285714,0.2857142857142857,6,2023-09-18,7
1486,52.42857142857143,37.142857142857146,6.285714285714286,0.14285714285714285,6,2023-09-19,7
1487,54.857142857142854,39.0,5.714285714285714,0.14285714285714285,6,2023-09-20,7
1488,62.714285714285715,42.714285714285715,4.714285714285714,0.5714285714285714,6,2023-09-21,7
1489,72.85714285714286,37.0,17.142857142857142,5.857142857142857,7,2023-08-23,7
1490,72.71428571428571,36.285714285714285,16.571428571428573,6.0,7,2023-08-24,7
1491,77.85714285714286,37.42857142857143,15.857142857142858,6.428571428571429,7,2023-08-25,7
1492,75.42857142857143,35.857142857142854,14.571428571428571,6.0,7,2023-08-26,7
1493,81.28571428571429,39.0,13.857142857142858,6.285714285714286,7,2023-08-28,7
1494,75.14285714285714,36.57142857142857,13.857142857142858,4.142857142857143,7,2023-08-29,7
1495,76.85714285714286,37.714285714285715,12.714285714285714,3.5714285714285716,7,2023-08-30,7
1496,77.28571428571429,39.0,11.857142857142858,3.0,7,2023-08-31,7
1497,75.85714285714286,39.57142857142857,12.0,3.0,7,2023-09-01,7
1498,73.71428571428571,39.714285714285715,9.857142857142858,2.857142857142857,7,2023-09-02,7
1499,79.0,43.42857142857143,9.142857142857142,3.0,7,2023-09-04,7
1500,73.85714285714286,42.714285714285715,9.428571428571429,2.2857142857142856,7,2023-09-05,7
1501,75.42857142857143,42.42857142857143,9.285714285714286,2.4285714285714284,7,2023-09-06,7
1502,75.57142857142857,44.714285714285715,10.0,2.857142857142857,7,2023-09-07,7
1503,77.92857142857143,45.857142857142854,9.857142857142858,3.2857142857142856,7,2023-09-08,7
1504,78.78571428571429,46.0,10.714285714285714,4.714285714285714,7,2023-09-09,7
1505,84.07142857142857,48.42857142857143,11.857142857142858,5.142857142857143,7,2023-09-11,7
1506,76.5,44.142857142857146,12.142857142857142,5.142857142857143,7,2023-09-12,7
1507,78.07142857142857,44.142857142857146,12.714285714285714,4.857142857142857,7,2023-09-13,7
1508,80.35714285714286,44.857142857142854,12.857142857142858,4.428571428571429,7,2023-09-14,7
1509,81.35714285714286,43.857142857142854,11.714285714285714,4.142857142857143,7,2023-09-15,7
1510,77.14285714285714,43.0,11.714285714285714,3.857142857142857,7,2023-09-16,7
1511,82.0,43.142857142857146,11.857142857142858,2.7142857142857144,7,2023-09-18,7
1512,72.85714285714286,38.857142857142854,12.0,2.4285714285714284,7,2023-09-19,7
1513,76.28571428571429,40.857142857142854,10.428571428571429,2.142857142857143,7,2023-09-20,7
1514,77.71428571428571,39.57142857142857,8.571428571428571,2.142857142857143,7,2023-09-21,7
1515,104.07142857142857,34.285714285714285,13.285714285714286,3.7142857142857144,8,2023-08-23,7
1516,100.5,31.714285714285715,11.142857142857142,2.7142857142857144,8,2023-08-24,7
1517,102.42857142857143,31.571428571428573,11.0,1.8571428571428572,8,2023-08-25,7
1518,105.14285714285714,33.714285714285715,10.571428571428571,2.0,8,2023-08-26,7
1519,99.28571428571429,30.714285714285715,11.0,2.142857142857143,8,2023-08-28,7
1520,95.14285714285714,31.857142857142858,9.428571428571429,2.0,8,2023-08-29,7
1521,93.85714285714286,32.142857142857146,8.428571428571429,1.7142857142857142,8,2023-08-30,7
1522,92.42857142857143,30.0,8.428571428571429,1.1428571428571428,8,2023-08-31,7
1523,97.07142857142857,31.285714285714285,8.714285714285714,1.4285714285714286,8,2023-09-01,7
1524,103.14285714285714,31.714285714285715,8.285714285714286,2.2857142857142856,8,2023-09-02,7
1525,102.14285714285714,28.857142857142858,8.142857142857142,2.142857142857143,8,2023-09-04,7
1526,99.28571428571429,28.0,8.571428571428571,1.8571428571428572,8,2023-09-05,7
1527,106.42857142857143,29.285714285714285,9.285714285714286,2.142857142857143,8,2023-09-06,7
1528,107.85714285714286,32.285714285714285,9.142857142857142,2.7142857142857144,8,2023-09-07,7
1529,109.42857142857143,33.0,10.142857142857142,3.0,8,2023-09-08,7
1530,112.42857142857143,33.857142857142854,9.142857142857142,3.5714285714285716,8,2023-09-09,7
1531,109.14285714285714,36.0,9.571428571428571,2.7142857142857144,8,2023-09-11,7
1532,103.42857142857143,35.142857142857146,11.285714285714286,2.7142857142857144,8,2023-09-12,7
1533,107.0,37.57142857142857,11.142857142857142,3.142857142857143,8,2023-09-13,7
1534,104.0,36.42857142857143,11.0,3.2857142857142856,8,2023-09-14,7
1535,102.0,34.142857142857146,11.285714285714286,2.7142857142857144,8,2023-09-15,7
1536,106.28571428571429,34.57142857142857,10.142857142857142,3.2857142857142856,8,2023-09-16,7
1537,104.71428571428571,33.142857142857146,10.285714285714286,2.857142857142857,8,2023-09-18,7
1538,96.57142857142857,29.571428571428573,8.714285714285714,4.428571428571429,8,2023-09-19,7
1539,102.21428571428571,30.857142857142858,7.857142857142857,4.285714285714286,8,2023-09-20,7
1540,101.07142857142857,31.0,7.428571428571429,3.7142857142857144,8,2023-09-21,7
1541,58.142857142857146,19.285714285714285,8.285714285714286,2.0,9,2023-08-23,7
1542,60.142857142857146,20.428571428571427,8.142857142857142,2.142857142857143,9,2023-08-24,7
1543,63.0,20.714285714285715,7.571428571428571,1.7142857142857142,9,2023-08-25,7
1544,62.714285714285715,19.714285714285715,7.571428571428571,2.2857142857142856,9,2023-08-26,7
1545,65.85714285714286,20.857142857142858,8.571428571428571,2.2857142857142856,9,2023-08-28,7
1546,60.142857142857146,17.857142857142858,7.142857142857143,2.142857142857143,9,2023-08-29,7
1547,60.42857142857143,20.571428571428573,7.142857142857143,2.142857142857143,9,2023-08-30,7
1548,59.857142857142854,19.428571428571427,6.0,1.5714285714285714,9,2023-08-31,7
1549,59.857142857142854,20.285714285714285,6.714285714285714,1.5714285714285714,9,2023-09-01,7
1550,57.714285714285715,19.714285714285715,6.714285714285714,2.5714285714285716,9,2023-09-02,7
1551,62.0,21.142857142857142,6.142857142857143,2.0,9,2023-09-04,7
1552,57.0,20.142857142857142,4.428571428571429,2.2857142857142856,9,2023-09-05,7
1553,58.142857142857146,21.857142857142858,5.714285714285714,2.142857142857143,9,2023-09-06,7
1554,60.857142857142854,21.142857142857142,7.142857142857143,2.4285714285714284,9,2023-09-07,7
1555,62.142857142857146,23.714285714285715,7.142857142857143,2.5714285714285716,9,2023-09-08,7
1556,61.142857142857146,22.428571428571427,6.142857142857143,2.7142857142857144,9,2023-09-09,7
1557,65.0,25.285714285714285,6.142857142857143,2.5714285714285716,9,2023-09-11,7
1558,58.57142857142857,23.428571428571427,6.142857142857143,2.5714285714285716,9,2023-09-12,7
1559,60.857142857142854,24.571428571428573,7.0,1.7142857142857142,9,2023-09-13,7
1560,60.714285714285715,24.428571428571427,6.571428571428571,2.142857142857143,9,2023-09-14,7
1561,59.857142857142854,23.571428571428573,6.571428571428571,2.0,9,2023-09-15,7
1562,57.57142857142857,22.714285714285715,7.0,1.7142857142857142,9,2023-09-16,7
1563,59.857142857142854,24.714285714285715,7.571428571428571,2.0,9,2023-09-18,7
1564,55.42857142857143,22.571428571428573,7.714285714285714,1.4285714285714286,9,2023-09-19,7
1565,58.142857142857146,24.428571428571427,7.142857142857143,1.4285714285714286,9,2023-09-20,7
1566,58.285714285714285,24.0,6.0,1.4285714285714286,9,2023-09-21,7
1567,64.85714285714286,32.0,13.571428571428571,1.0,37,2023-08-23,7
1568,64.28571428571429,31.142857142857142,10.142857142857142,1.7142857142857142,37,2023-08-24,7
1569,65.71428571428571,32.142857142857146,11.0,1.7142857142857142,37,2023-08-25,7
1570,66.0,31.857142857142858,12.571428571428571,2.0,37,2023-08-26,7
1571,72.14285714285714,33.714285714285715,12.857142857142858,2.4285714285714284,37,2023-08-28,7
1572,67.14285714285714,31.0,11.142857142857142,2.4285714285714284,37,2023-08-29,7
1573,69.0,32.0,9.142857142857142,3.4285714285714284,37,2023-08-30,7
1574,69.42857142857143,31.714285714285715,8.857142857142858,3.857142857142857,37,2023-08-31,7
1575,72.0,34.0,10.857142857142858,3.4285714285714284,37,2023-09-01,7
1576,71.71428571428571,33.714285714285715,10.857142857142858,3.4285714285714284,37,2023-09-02,7
1577,78.0,38.142857142857146,11.142857142857142,3.142857142857143,37,2023-09-04,7
1578,74.28571428571429,35.57142857142857,12.142857142857142,2.5714285714285716,37,2023-09-05,7
1579,72.71428571428571,34.0,13.428571428571429,3.0,37,2023-09-06,7
1580,72.42857142857143,35.0,14.285714285714286,2.5714285714285716,37,2023-09-07,7
1581,73.0,35.857142857142854,15.428571428571429,2.7142857142857144,37,2023-09-08,7
1582,68.71428571428571,32.857142857142854,14.142857142857142,3.0,37,2023-09-09,7
1583,73.85714285714286,34.285714285714285,14.0,2.7142857142857144,37,2023-09-11,7
1584,65.85714285714286,30.285714285714285,13.0,3.2857142857142856,37,2023-09-12,7
1585,64.85714285714286,30.857142857142858,12.714285714285714,3.7142857142857144,37,2023-09-13,7
1586,67.0,30.714285714285715,11.571428571428571,3.5714285714285716,37,2023-09-14,7
1587,68.85714285714286,31.0,13.571428571428571,4.0,37,2023-09-15,7
1588,67.28571428571429,29.285714285714285,12.285714285714286,3.4285714285714284,37,2023-09-16,7
1589,75.28571428571429,33.285714285714285,13.142857142857142,2.7142857142857144,37,2023-09-18,7
1590,69.14285714285714,30.285714285714285,12.428571428571429,3.5714285714285716,37,2023-09-19,7
1591,72.57142857142857,30.571428571428573,12.428571428571429,3.5714285714285716,37,2023-09-20,7
1592,76.0,32.285714285714285,11.285714285714286,3.142857142857143,37,2023-09-21,7
1593,98.85714285714286,57.57142857142857,6.285714285714286,1.7142857142857142,1,2023-10-06,8
1594,93.42857142857143,54.714285714285715,3.5714285714285716,1.4285714285714286,1,2023-10-07,8
1595,104.57142857142857,56.857142857142854,2.4285714285714284,1.1428571428571428,1,2023-10-09,8
1596,89.85714285714286,50.142857142857146,0.2857142857142857,0.42857142857142855,1,2023-10-10,8
1597,90.57142857142857,51.0,0.0,0.42857142857142855,1,2023-10-11,8
1598,90.85714285714286,53.285714285714285,0.0,0.42857142857142855,1,2023-10-12,8
1599,93.0,54.142857142857146,0.0,1.0,1,2023-10-13,8
1600,90.14285714285714,52.42857142857143,0.0,1.0,1,2023-10-14,8
1601,101.57142857142857,58.57142857142857,0.0,1.0,1,2023-10-16,8
1602,88.42857142857143,54.57142857142857,0.0,1.1428571428571428,1,2023-10-17,8
1603,92.0,54.714285714285715,0.0,1.2857142857142858,1,2023-10-18,8
1604,95.42857142857143,55.285714285714285,0.0,1.8571428571428572,1,2023-10-19,8
1605,93.71428571428571,54.142857142857146,0.0,2.0,1,2023-10-20,8
1606,91.14285714285714,53.714285714285715,0.0,1.4285714285714286,1,2023-10-21,8
1607,103.14285714285714,58.0,0.0,2.7142857142857144,1,2023-10-23,8
1608,93.0,53.142857142857146,0.0,2.5714285714285716,1,2023-10-24,8
1609,97.42857142857143,57.42857142857143,0.0,2.857142857142857,1,2023-10-25,8
1610,99.28571428571429,59.57142857142857,0.0,2.7142857142857144,1,2023-10-26,8
1611,100.14285714285714,61.714285714285715,0.0,2.142857142857143,1,2023-10-27,8
1612,100.71428571428571,58.57142857142857,0.0,2.142857142857143,1,2023-10-28,8
1613,112.0,62.142857142857146,0.0,2.142857142857143,1,2023-10-30,8
1614,96.57142857142857,54.714285714285715,0.0,0.7142857142857143,1,2023-10-31,8
1615,100.92857142857143,59.42857142857143,0.0,0.8571428571428571,1,2023-11-02,8
1616,99.21428571428571,57.714285714285715,0.0,1.2857142857142858,1,2023-11-03,8
1617,94.78571428571429,53.0,0.0,1.2857142857142858,1,2023-11-04,8
1618,136.42857142857142,69.28571428571429,3.0,1.8571428571428572,2,2023-10-06,8
1619,137.42857142857142,67.71428571428571,2.0,1.8571428571428572,2,2023-10-07,8
1620,142.57142857142858,66.14285714285714,1.2857142857142858,2.0,2,2023-10-08,8
1621,139.71428571428572,65.28571428571429,0.5714285714285714,2.4285714285714284,2,2023-10-09,8
1622,136.28571428571428,63.285714285714285,0.0,2.2857142857142856,2,2023-10-10,8
1623,136.85714285714286,63.42857142857143,0.0,1.8571428571428572,2,2023-10-11,8
1624,139.28571428571428,61.714285714285715,0.0,1.5714285714285714,2,2023-10-12,8
1625,143.57142857142858,59.0,0.0,1.2857142857142858,2,2023-10-13,8
1626,144.85714285714286,62.0,0.0,1.0,2,2023-10-14,8
1627,140.42857142857142,60.57142857142857,0.0,0.8571428571428571,2,2023-10-15,8
1628,141.57142857142858,59.285714285714285,0.0,0.42857142857142855,2,2023-10-16,8
1629,141.42857142857142,60.57142857142857,0.0,0.5714285714285714,2,2023-10-17,8
1630,140.85714285714286,62.285714285714285,0.0,1.0,2,2023-10-18,8
1631,139.71428571428572,62.0,0.0,1.0,2,2023-10-19,8
1632,134.28571428571428,61.285714285714285,0.0,0.8571428571428571,2,2023-10-20,8
1633,132.14285714285714,61.0,0.0,0.8571428571428571,2,2023-10-21,8
1634,130.57142857142858,62.0,0.0,0.8571428571428571,2,2023-10-22,8
1635,129.42857142857142,61.857142857142854,0.0,0.8571428571428571,2,2023-10-23,8
1636,127.57142857142857,59.714285714285715,0.0,0.7142857142857143,2,2023-10-24,8
1637,128.57142857142858,59.857142857142854,0.0,0.8571428571428571,2,2023-10-25,8
1638,128.28571428571428,59.57142857142857,0.0,1.5714285714285714,2,2023-10-26,8
1639,128.85714285714286,61.857142857142854,0.0,1.5714285714285714,2,2023-10-27,8
1640,128.42857142857142,60.0,0.0,1.7142857142857142,2,2023-10-28,8
1641,130.0,61.142857142857146,0.0,1.8571428571428572,2,2023-10-29,8
1642,130.0,63.42857142857143,0.0,1.8571428571428572,2,2023-10-30,8
1643,136.42857142857142,66.28571428571429,0.0,2.0,2,2023-10-31,8
1644,138.42857142857142,66.85714285714286,0.0,1.8571428571428572,2,2023-11-02,8
1645,137.57142857142858,68.57142857142857,0.0,1.1428571428571428,2,2023-11-03,8
1646,128.57142857142858,62.142857142857146,0.0,1.1428571428571428,2,2023-11-04,8
1647,75.28571428571429,42.714285714285715,3.0,0.42857142857142855,3,2023-10-06,8
1648,77.28571428571429,44.714285714285715,2.142857142857143,1.1428571428571428,3,2023-10-07,8
1649,77.42857142857143,44.42857142857143,1.4285714285714286,1.2857142857142858,3,2023-10-09,8
1650,71.42857142857143,42.857142857142854,0.5714285714285714,1.0,3,2023-10-10,8
1651,75.0,43.857142857142854,0.0,1.5714285714285714,3,2023-10-11,8
1652,77.71428571428571,45.42857142857143,0.0,1.5714285714285714,3,2023-10-12,8
1653,77.14285714285714,44.857142857142854,0.0,1.4285714285714286,3,2023-10-13,8
1654,78.71428571428571,44.857142857142854,0.0,1.7142857142857142,3,2023-10-14,8
1655,79.85714285714286,44.285714285714285,0.0,1.0,3,2023-10-16,8
1656,74.42857142857143,41.57142857142857,0.0,0.8571428571428571,3,2023-10-17,8
1657,75.35714285714286,41.57142857142857,0.0,1.2857142857142858,3,2023-10-18,8
1658,73.78571428571429,43.142857142857146,0.0,0.7142857142857143,3,2023-10-19,8
1659,71.07142857142857,40.42857142857143,0.0,0.7142857142857143,3,2023-10-20,8
1660,71.21428571428571,41.42857142857143,0.0,0.7142857142857143,3,2023-10-21,8
1661,72.35714285714286,41.285714285714285,0.0,0.42857142857142855,3,2023-10-23,8
1662,64.92857142857143,38.57142857142857,0.0,0.42857142857142855,3,2023-10-24,8
1663,64.42857142857143,38.285714285714285,0.0,0.42857142857142855,3,2023-10-25,8
1664,66.5,42.0,0.0,0.14285714285714285,3,2023-10-26,8
1665,67.35714285714286,42.42857142857143,0.0,0.14285714285714285,3,2023-10-27,8
1666,70.64285714285714,45.42857142857143,0.0,0.14285714285714285,3,2023-10-28,8
1667,71.07142857142857,45.0,0.0,0.14285714285714285,3,2023-10-30,8
1668,68.21428571428571,44.57142857142857,0.0,0.14285714285714285,3,2023-10-31,8
1669,70.5,48.142857142857146,0.0,0.14285714285714285,3,2023-11-02,8
1670,69.71428571428571,47.285714285714285,0.0,0.14285714285714285,3,2023-11-03,8
1671,67.14285714285714,42.714285714285715,0.0,0.42857142857142855,3,2023-11-04,8
1672,71.85714285714286,33.42857142857143,4.0,3.142857142857143,4,2023-10-06,8
1673,71.14285714285714,31.571428571428573,1.4285714285714286,3.142857142857143,4,2023-10-07,8
1674,81.28571428571429,32.857142857142854,0.8571428571428571,4.0,4,2023-10-09,8
1675,71.78571428571429,28.285714285714285,0.0,3.7142857142857144,4,2023-10-10,8
1676,73.92857142857143,29.0,0.0,2.7142857142857144,4,2023-10-11,8
1677,78.92857142857143,31.857142857142858,0.0,2.7142857142857144,4,2023-10-12,8
1678,83.5,32.142857142857146,0.0,2.5714285714285716,4,2023-10-13,8
1679,80.64285714285714,28.714285714285715,0.0,2.7142857142857144,4,2023-10-14,8
1680,93.64285714285714,35.714285714285715,0.0,3.0,4,2023-10-16,8
1681,85.07142857142857,33.714285714285715,0.0,2.2857142857142856,4,2023-10-17,8
1682,84.0,33.857142857142854,0.0,2.857142857142857,4,2023-10-18,8
1683,83.28571428571429,33.142857142857146,0.0,3.0,4,2023-10-19,8
1684,78.57142857142857,30.857142857142858,0.0,2.7142857142857144,4,2023-10-20,8
1685,71.07142857142857,28.0,0.0,3.2857142857142856,4,2023-10-21,8
1686,82.78571428571429,33.42857142857143,0.0,3.7142857142857144,4,2023-10-23,8
1687,68.07142857142857,26.571428571428573,0.0,3.142857142857143,4,2023-10-24,8
1688,66.64285714285714,27.428571428571427,0.0,4.0,4,2023-10-25,8
1689,67.85714285714286,27.571428571428573,0.0,3.0,4,2023-10-26,8
1690,70.0,27.571428571428573,0.0,2.2857142857142856,4,2023-10-27,8
1691,69.28571428571429,27.571428571428573,0.0,2.5714285714285716,4,2023-10-28,8
1692,80.71428571428571,34.42857142857143,0.0,2.5714285714285716,4,2023-10-30,8
1693,69.28571428571429,31.571428571428573,0.0,2.142857142857143,4,2023-10-31,8
1694,75.85714285714286,35.285714285714285,0.0,2.5714285714285716,4,2023-11-02,8
1695,75.28571428571429,33.714285714285715,0.0,2.4285714285714284,4,2023-11-03,8
1696,72.5,33.0,0.0,2.4285714285714284,4,2023-11-04,8
1697,55.07142857142857,34.57142857142857,1.0,0.5714285714285714,6,2023-10-06,8
1698,52.42857142857143,33.42857142857143,0.42857142857142855,0.42857142857142855,6,2023-10-07,8
1699,54.142857142857146,35.857142857142854,0.14285714285714285,0.42857142857142855,6,2023-10-09,8
1700,50.285714285714285,33.142857142857146,0.0,0.42857142857142855,6,2023-10-10,8
1701,53.142857142857146,33.285714285714285,0.0,0.2857142857142857,6,2023-10-11,8
1702,60.857142857142854,36.857142857142854,0.0,0.5714285714285714,6,2023-10-12,8
1703,56.92857142857143,36.285714285714285,0.0,0.2857142857142857,6,2023-10-13,8
1704,54.214285714285715,33.142857142857146,0.0,0.2857142857142857,6,2023-10-14,8
1705,59.0,35.0,0.0,0.42857142857142855,6,2023-10-16,8
1706,56.42857142857143,33.0,0.0,0.42857142857142855,6,2023-10-17,8
1707,58.42857142857143,34.42857142857143,0.0,0.42857142857142855,6,2023-10-18,8
1708,63.357142857142854,36.0,0.0,0.42857142857142855,6,2023-10-19,8
1709,55.07142857142857,34.142857142857146,0.0,0.14285714285714285,6,2023-10-20,8
1710,51.785714285714285,31.142857142857142,0.0,0.14285714285714285,6,2023-10-21,8
1711,55.642857142857146,33.142857142857146,0.0,0.14285714285714285,6,2023-10-23,8
1712,51.5,30.285714285714285,0.0,0.0,6,2023-10-24,8
1713,52.07142857142857,31.428571428571427,0.0,0.0,6,2023-10-25,8
1714,57.214285714285715,34.42857142857143,0.0,0.14285714285714285,6,2023-10-26,8
1715,50.285714285714285,32.0,0.0,0.14285714285714285,6,2023-10-27,8
1716,48.857142857142854,29.0,0.0,0.14285714285714285,6,2023-10-28,8
1717,49.92857142857143,30.714285714285715,0.0,0.14285714285714285,6,2023-10-30,8
1718,45.642857142857146,31.0,0.0,0.42857142857142855,6,2023-10-31,8
1719,47.357142857142854,35.285714285714285,0.0,0.42857142857142855,6,2023-11-02,8
1720,46.214285714285715,33.57142857142857,0.0,0.42857142857142855,6,2023-11-03,8
1721,39.214285714285715,29.571428571428573,0.0,0.2857142857142857,6,2023-11-04,8
1722,75.07142857142857,41.0,2.2857142857142856,3.2857142857142856,7,2023-10-06,8
1723,74.07142857142857,39.57142857142857,0.5714285714285714,3.5714285714285716,7,2023-10-07,8
1724,81.71428571428571,41.57142857142857,0.0,2.2857142857142856,7,2023-10-09,8
1725,70.71428571428571,38.0,0.0,1.8571428571428572,7,2023-10-10,8
1726,71.85714285714286,39.42857142857143,0.0,1.8571428571428572,7,2023-10-11,8
1727,71.14285714285714,38.57142857142857,0.0,1.4285714285714286,7,2023-10-12,8
