,product1,product2,product3,product4,id,dzien_rozliczenia,k
1397,109.46031746031747,51.52380952380952,16.206349206349206,1.9682539682539681,2,2023-09-08,7
1398,240.19047619047618,88.38095238095237,11.587301587301589,2.3333333333333335,2,2023-09-09,7
1399,90.38095238095237,48.349206349206355,11.984126984126982,0.9841269841269841,2,2023-09-10,7
1400,103.31746031746032,45.23809523809524,15.206349206349207,0.0,2,2023-09-11,7
1401,123.77777777777777,60.36507936507936,24.76190476190476,4.888888888888888,2,2023-09-12,7
1402,155.20634920634922,54.23809523809524,10.047619047619047,0.31746031746031744,2,2023-09-13,7
1403,164.88888888888889,67.15873015873015,11.666666666666666,2.4285714285714284,2,2023-09-14,7
1404,107.33333333333333,49.76190476190476,14.253968253968253,1.2698412698412698,2,2023-09-15,7
1405,251.52380952380952,107.09523809523809,11.777777777777779,4.523809523809524,2,2023-09-16,7
1406,91.80952380952381,45.285714285714285,15.095238095238095,2.603174603174603,2,2023-09-17,7
1407,105.82539682539682,39.349206349206355,20.603174603174605,0.0,2,2023-09-18,7
1408,117.30158730158729,50.52380952380952,18.666666666666668,2.5396825396825395,2,2023-09-19,7
1409,150.33333333333334,62.047619047619044,13.46031746031746,0.19047619047619047,2,2023-09-20,7
1410,164.19841269841268,64.23809523809524,12.523809523809524,0.9523809523809524,2,2023-09-21,7
1411,73.63492063492062,35.58730158730159,11.38095238095238,0.0,3,2023-08-23,7
1412,94.60317460317462,38.111111111111114,15.0,0.31746031746031744,3,2023-08-24,7
1413,89.1111111111111,47.77777777777778,15.015873015873018,3.5873015873015874,3,2023-08-25,7
1414,78.46031746031747,46.92063492063492,9.936507936507935,0.9841269841269841,3,2023-08-26,7
1415,70.03174603174604,30.90476190476191,19.650793650793652,0.0,3,2023-08-28,7
1416,76.0,43.0,21.333333333333336,0.6666666666666666,3,2023-08-29,7
1417,70.2063492063492,37.15873015873016,11.80952380952381,0.49206349206349204,3,2023-08-30,7
1418,97.07936507936508,40.698412698412696,18.428571428571427,1.1746031746031746,3,2023-08-31,7
1419,91.85714285714285,36.857142857142854,13.53968253968254,0.8253968253968255,3,2023-09-01,7
1420,76.42857142857143,40.84126984126984,6.666666666666667,1.6190476190476188,3,2023-09-02,7
1421,62.12698412698412,27.76190476190476,24.92063492063492,0.9841269841269841,3,2023-09-04,7
1422,74.0,33.0,14.0,0.3333333333333333,3,2023-09-05,7
1423,65.28571428571429,35.36507936507936,9.619047619047619,0.31746031746031744,3,2023-09-06,7
1424,94.30158730158729,44.52380952380952,13.587301587301587,2.111111111111111,3,2023-09-07,7
1425,100.7936507936508,51.23809523809524,12.111111111111112,0.38095238095238093,3,2023-09-08,7
1426,75.77777777777777,36.492063492063494,5.634920634920635,1.0158730158730158,3,2023-09-09,7
1427,61.80952380952382,29.555555555555557,13.666666666666666,1.1269841269841272,3,2023-09-11,7
1428,78.42857142857143,40.63492063492064,11.73015873015873,0.19047619047619047,3,2023-09-12,7
1429,71.52380952380952,33.333333333333336,10.095238095238095,0.6825396825396824,3,2023-09-13,7
1430,87.52380952380952,50.857142857142854,11.079365079365077,1.3333333333333333,3,2023-09-14,7
1431,104.30158730158729,50.15873015873016,10.857142857142856,0.0,3,2023-09-15,7
1432,81.43650793650794,42.23809523809524,6.777777777777778,1.365079365079365,3,2023-09-16,7
1433,62.97619047619048,32.888888888888886,9.619047619047619,4.142857142857143,3,2023-09-18,7
1434,74.39682539682539,40.44444444444445,9.380952380952381,0.0,3,2023-09-19,7
1435,69.73015873015872,35.44444444444445,7.412698412698412,0.31746031746031744,3,2023-09-20,7
1436,84.69841269841271,51.333333333333336,6.666666666666667,0.5714285714285714,3,2023-09-21,7
1437,62.34920634920635,15.888888888888888,15.222222222222221,2.444444444444444,4,2023-08-23,7
1438,88.58730158730158,30.476190476190478,16.38095238095238,3.2539682539682535,4,2023-08-24,7
1439,58.15873015873016,21.71428571428571,11.222222222222221,2.5238095238095237,4,2023-08-25,7
1440,120.06349206349205,39.46031746031746,20.68253968253968,6.333333333333333,4,2023-08-26,7
1441,61.904761904761905,23.777777777777775,18.952380952380953,1.3174603174603174,4,2023-08-28,7
1442,66.66666666666666,25.333333333333336,16.0,2.3333333333333335,4,2023-08-29,7
1443,63.25396825396825,16.174603174603174,16.936507936507937,2.301587301587302,4,2023-08-30,7
1444,79.42857142857143,30.873015873015873,17.063492063492063,3.380952380952381,4,2023-08-31,7
1445,56.904761904761905,19.095238095238095,7.2063492063492065,5.015873015873016,4,2023-09-01,7
1446,123.80952380952381,36.22222222222222,21.603174603174605,8.428571428571429,4,2023-09-02,7
1447,60.42857142857142,23.873015873015873,9.714285714285714,1.1904761904761905,4,2023-09-04,7
1448,67.33333333333334,28.333333333333336,18.333333333333336,5.0,4,2023-09-05,7
1449,67.07936507936508,21.047619047619047,13.333333333333334,2.317460317460317,4,2023-09-06,7
1450,75.03968253968253,25.73015873015873,12.873015873015873,1.5238095238095237,4,2023-09-07,7
1451,63.93650793650793,19.539682539682538,9.507936507936508,2.73015873015873,4,2023-09-08,7
1452,126.03174603174604,39.19047619047619,20.904761904761905,5.063492063492063,4,2023-09-09,7
1453,58.97619047619048,22.587301587301585,6.8730158730158735,1.492063492063492,4,2023-09-11,7
1454,63.68253968253968,23.634920634920633,15.111111111111109,5.92063492063492,4,2023-09-12,7
1455,64.03174603174604,22.80952380952381,10.698412698412698,2.6825396825396823,4,2023-09-13,7
1456,73.15873015873015,25.50793650793651,13.476190476190476,5.0,4,2023-09-14,7
1457,60.39682539682539,20.238095238095237,9.428571428571429,3.0,4,2023-09-15,7
1458,135.5873015873016,45.22222222222222,15.063492063492063,6.9523809523809526,4,2023-09-16,7
1459,57.41269841269841,25.3015873015873,7.634920634920636,2.793650793650793,4,2023-09-18,7
1460,64.23015873015873,27.0,9.587301587301587,6.317460317460317,4,2023-09-19,7
1461,66.95238095238095,21.11111111111111,11.587301587301589,1.3333333333333333,4,2023-09-20,7
1462,78.09523809523809,28.063492063492063,22.71428571428571,5.809523809523809,4,2023-09-21,7
1463,74.7063492063492,39.3968253968254,7.063492063492063,0.0,6,2023-08-23,7
1464,58.730158730158735,36.507936507936506,9.873015873015873,0.31746031746031744,6,2023-08-24,7
1465,37.698412698412696,21.11111111111111,6.063492063492063,0.873015873015873,6,2023-08-25,7
1466,58.30158730158731,35.904761904761905,4.650793650793651,1.3015873015873014,6,2023-08-26,7
1467,44.42857142857142,28.873015873015873,9.253968253968255,0.49206349206349204,6,2023-08-28,7
1468,41.0,29.333333333333336,4.333333333333333,0.0,6,2023-08-29,7
1469,84.85714285714285,50.20634920634921,8.777777777777779,0.9841269841269841,6,2023-08-30,7
1470,61.46031746031746,40.61904761904762,5.698412698412699,0.6825396825396824,6,2023-08-31,7
1471,35.20634920634921,20.412698412698415,4.825396825396825,0.31746031746031744,6,2023-09-01,7
1472,58.57142857142858,31.873015873015873,3.587301587301587,0.8253968253968255,6,2023-09-02,7
1473,39.333333333333336,27.0,8.158730158730158,0.31746031746031744,6,2023-09-04,7
1474,51.0,27.333333333333336,5.666666666666666,0.0,6,2023-09-05,7
1475,80.14285714285715,50.730158730158735,6.301587301587301,0.6349206349206349,6,2023-09-06,7
1476,55.095238095238095,39.84126984126984,5.4444444444444455,0.31746031746031744,6,2023-09-07,7
1477,30.61904761904762,17.777777777777775,2.904761904761905,0.19047619047619047,6,2023-09-08,7
1478,61.857142857142854,31.333333333333332,4.428571428571428,0.38095238095238093,6,2023-09-09,7
1479,40.23809523809524,25.61904761904762,3.3492063492063493,0.19047619047619047,6,2023-09-11,7
1480,41.333333333333336,24.365079365079367,4.825396825396825,0.0,6,2023-09-12,7
1481,85.03174603174604,55.666666666666664,6.492063492063491,0.38095238095238093,6,2023-09-13,7
1482,54.31746031746031,43.269841269841265,6.698412698412699,0.19047619047619047,6,2023-09-14,7
1483,27.07936507936508,19.825396825396822,2.0634920634920633,0.0,6,2023-09-15,7
1484,58.888888888888886,32.36507936507936,3.444444444444444,0.9841269841269841,6,2023-09-16,7
1485,36.23809523809524,24.936507936507937,3.4285714285714284,0.0,6,2023-09-18,7
1486,45.92063492063492,31.11111111111111,6.841269841269842,0.0,6,2023-09-19,7
1487,90.73015873015872,57.74603174603175,7.222222222222222,0.0,6,2023-09-20,7
1488,53.53968253968254,38.079365079365076,5.111111111111111,0.0,6,2023-09-21,7
1489,66.57142857142857,34.23809523809524,20.253968253968253,1.634920634920635,7,2023-08-23,7
1490,83.22222222222223,43.87301587301587,17.15873015873016,3.4285714285714284,7,2023-08-24,7
1491,66.84126984126983,31.571428571428573,10.396825396825397,4.984126984126984,7,2023-08-25,7
1492,102.87301587301586,51.82539682539683,11.73015873015873,12.126984126984127,7,2023-08-26,7
1493,64.39682539682539,32.74603174603174,17.07936507936508,3.7301587301587307,7,2023-08-28,7
1494,71.33333333333334,33.0,17.666666666666664,3.333333333333333,7,2023-08-29,7
1495,73.33333333333333,37.46031746031746,17.825396825396822,1.8730158730158728,7,2023-08-30,7
1496,86.19047619047619,42.42857142857142,17.984126984126984,3.4285714285714284,7,2023-08-31,7
1497,64.06349206349206,30.523809523809522,12.73015873015873,3.1587301587301586,7,2023-09-01,7
1498,100.34920634920634,48.74603174603175,9.46031746031746,10.857142857142856,7,2023-09-02,7
1499,64.44444444444444,36.476190476190474,12.746031746031745,4.238095238095238,7,2023-09-04,7
1500,71.0,35.33333333333333,11.333333333333332,2.0,7,2023-09-05,7
1501,73.36507936507938,39.53968253968254,14.603174603174603,0.8253968253968255,7,2023-09-06,7
1502,80.41269841269842,42.92063492063492,17.3015873015873,3.015873015873016,7,2023-09-07,7
1503,68.07936507936508,35.23809523809524,8.888888888888888,2.9365079365079367,7,2023-09-08,7
1504,100.42857142857143,51.82539682539683,8.682539682539684,7.333333333333333,7,2023-09-09,7
1505,60.79365079365079,37.269841269841265,10.825396825396828,4.015873015873016,7,2023-09-11,7
1506,71.0,35.55555555555555,9.904761904761905,4.031746031746032,7,2023-09-12,7
1507,74.92063492063492,46.714285714285715,12.682539682539684,2.3492063492063493,7,2023-09-13,7
1508,85.16666666666667,46.269841269841265,13.476190476190476,2.8730158730158735,7,2023-09-14,7
1509,75.36507936507938,41.63492063492064,13.777777777777779,7.0476190476190474,7,2023-09-15,7
1510,105.84126984126983,56.047619047619044,10.285714285714286,5.111111111111112,7,2023-09-16,7
1511,54.730158730158735,32.23809523809524,10.301587301587302,2.888888888888889,7,2023-09-18,7
1512,71.98412698412699,38.15873015873016,10.952380952380954,2.587301587301587,7,2023-09-19,7
1513,79.76190476190476,44.80952380952382,10.84126984126984,2.7460317460317456,7,2023-09-20,7
1514,81.69841269841271,46.57142857142858,8.619047619047619,2.317460317460317,7,2023-09-21,7
1515,91.04761904761904,31.0,18.634920634920633,3.3333333333333335,8,2023-08-23,7
1516,97.52380952380952,33.82539682539683,9.269841269841269,0.49206349206349204,8,2023-08-24,7
1517,132.47619047619048,45.23809523809524,6.396825396825396,1.6825396825396826,8,2023-08-25,7
1518,103.17460317460318,18.761904761904763,15.19047619047619,2.698412698412698,8,2023-08-26,7
1519,98.07936507936508,31.19047619047619,17.174603174603178,4.0317460317460325,8,2023-08-28,7
1520,104.5,37.666666666666664,6.333333333333334,4.0,8,2023-08-29,7
1521,88.21428571428571,29.11111111111111,14.523809523809524,2.8888888888888893,8,2023-08-30,7
1522,105.24603174603175,33.93650793650793,13.19047619047619,0.31746031746031744,8,2023-08-31,7
1523,128.0793650793651,49.52380952380952,5.3809523809523805,1.8095238095238095,8,2023-09-01,7
1524,99.09523809523809,21.6984126984127,12.444444444444445,2.6825396825396823,8,2023-09-02,7
1525,83.8888888888889,26.507936507936506,12.952380952380954,2.8412698412698414,8,2023-09-04,7
1526,91.33333333333334,31.666666666666668,6.333333333333334,1.3333333333333333,8,2023-09-05,7
1527,85.80952380952381,28.92063492063492,8.746031746031747,1.7777777777777777,8,2023-09-06,7
1528,110.39682539682538,33.79365079365079,12.333333333333334,2.1587301587301586,8,2023-09-07,7
1529,138.85714285714286,41.507936507936506,9.428571428571429,3.9682539682539684,8,2023-09-08,7
1530,103.80952380952381,26.349206349206344,8.126984126984127,1.8253968253968254,8,2023-09-09,7
1531,77.38095238095238,20.71428571428571,10.619047619047619,1.1904761904761905,8,2023-09-11,7
1532,103.06349206349205,31.76190476190476,9.571428571428571,2.238095238095238,8,2023-09-12,7
1533,91.58730158730158,37.111111111111114,6.253968253968253,2.3492063492063493,8,2023-09-13,7
1534,104.1111111111111,34.047619047619044,12.634920634920634,2.2539682539682544,8,2023-09-14,7
1535,137.84126984126985,40.55555555555555,7.365079365079365,6.222222222222222,8,2023-09-15,7
1536,117.5079365079365,38.53968253968254,11.15873015873016,0.8888888888888888,8,2023-09-16,7
1537,72.25396825396825,23.015873015873012,12.888888888888888,1.0,8,2023-09-18,7
1538,103.84126984126983,32.31746031746031,10.380952380952381,2.920634920634921,8,2023-09-19,7
1539,94.0,31.634920634920633,8.761904761904761,3.2380952380952377,8,2023-09-20,7
1540,94.38095238095237,32.53968253968254,9.84126984126984,1.396825396825397,8,2023-09-21,7
1541,54.06349206349207,17.904761904761905,8.825396825396826,2.4285714285714284,9,2023-08-23,7
1542,61.34920634920635,23.38095238095238,8.285714285714286,0.6349206349206349,9,2023-08-24,7
1543,56.349206349206355,15.746031746031747,8.984126984126982,2.5396825396825395,9,2023-08-25,7
1544,76.47619047619048,28.158730158730155,14.682539682539682,2.507936507936508,9,2023-08-26,7
1545,50.12698412698413,14.222222222222221,4.412698412698412,0.5714285714285714,9,2023-08-28,7
1546,60.0,21.0,10.0,3.3333333333333335,9,2023-08-29,7
1547,62.507936507936506,20.50793650793651,6.904761904761905,2.015873015873016,9,2023-08-30,7
1548,64.7936507936508,21.68253968253968,6.476190476190477,0.38095238095238093,9,2023-08-31,7
1549,55.857142857142854,16.19047619047619,10.19047619047619,3.2380952380952377,9,2023-09-01,7
1550,76.76190476190476,26.28571428571429,16.61904761904762,3.1746031746031744,9,2023-09-02,7
1551,45.93650793650793,11.285714285714286,2.26984126984127,0.49206349206349204,9,2023-09-04,7
1552,52.0,28.0,5.0,1.6666666666666667,9,2023-09-05,7
1553,59.3015873015873,17.555555555555557,4.587301587301588,1.3809523809523807,9,2023-09-06,7
1554,67.90476190476191,24.857142857142858,8.095238095238095,0.49206349206349204,9,2023-09-07,7
1555,55.44444444444445,15.015873015873018,7.0476190476190474,5.476190476190477,9,2023-09-08,7
1556,82.55555555555556,26.126984126984127,10.444444444444445,1.650793650793651,9,2023-09-09,7
1557,42.269841269841265,13.507936507936506,3.1587301587301586,3.2698412698412693,9,2023-09-11,7
1558,51.269841269841265,24.365079365079367,7.650793650793652,0.9523809523809524,9,2023-09-12,7
1559,64.07936507936508,21.80952380952381,7.80952380952381,1.492063492063492,9,2023-09-13,7
1560,67.53968253968253,28.6984126984127,5.412698412698414,1.3015873015873014,9,2023-09-14,7
1561,59.31746031746031,17.825396825396822,4.650793650793651,3.9682539682539684,9,2023-09-15,7
1562,82.44444444444444,29.555555555555557,7.111111111111111,3.714285714285714,9,2023-09-16,7
1563,41.68253968253969,13.507936507936506,4.73015873015873,2.0952380952380953,9,2023-09-18,7
1564,53.06349206349207,24.873015873015873,8.968253968253968,0.0,9,2023-09-19,7
1565,56.047619047619044,20.761904761904763,7.825396825396826,2.301587301587302,9,2023-09-20,7
1566,63.98412698412699,25.71428571428571,8.761904761904761,1.3174603174603174,9,2023-09-21,7
1567,68.44444444444444,29.984126984126977,8.333333333333334,2.111111111111111,37,2023-08-23,7
1568,69.50793650793652,29.365079365079364,7.666666666666667,1.888888888888889,37,2023-08-24,7
1569,55.12698412698413,25.777777777777775,8.507936507936508,0.6825396825396824,37,2023-08-25,7
1570,99.28571428571429,46.80952380952382,14.666666666666666,1.4603174603174605,37,2023-08-26,7
1571,61.88888888888889,28.571428571428573,18.71428571428571,1.2063492063492063,37,2023-08-28,7
1572,67.66666666666666,32.666666666666664,16.666666666666664,0.0,37,2023-08-29,7
1573,69.63492063492065,31.523809523809522,4.698412698412699,4.777777777777778,37,2023-08-30,7
1574,69.36507936507935,32.41269841269841,9.507936507936508,2.1746031746031744,37,2023-08-31,7
1575,58.17460317460317,24.38095238095238,12.126984126984127,1.7936507936507937,37,2023-09-01,7
1576,88.41269841269842,40.68253968253969,12.793650793650793,2.1587301587301586,37,2023-09-02,7
1577,60.53968253968255,30.222222222222225,15.174603174603176,0.38095238095238093,37,2023-09-04,7
1578,70.33333333333334,32.66666666666667,8.0,4.666666666666667,37,2023-09-05,7
1579,68.98412698412699,31.396825396825395,5.26984126984127,4.26984126984127,37,2023-09-06,7
1580,75.38095238095238,38.38095238095238,11.968253968253968,3.111111111111111,37,2023-09-07,7
1581,59.68253968253969,27.936507936507937,13.0,2.619047619047619,37,2023-09-08,7
1582,97.66666666666667,48.52380952380952,15.84126984126984,1.7619047619047619,37,2023-09-09,7
1583,58.79365079365079,24.07936507936508,14.904761904761905,0.0,37,2023-09-11,7
1584,58.87301587301588,27.031746031746035,12.492063492063494,3.698412698412699,37,2023-09-12,7
1585,70.09523809523809,35.20634920634921,8.936507936507935,4.253968253968254,37,2023-09-13,7
1586,78.57142857142857,40.76190476190476,14.793650793650793,3.8095238095238098,37,2023-09-14,7
1587,60.36507936507936,27.031746031746035,9.634920634920634,4.476190476190476,37,2023-09-15,7
1588,99.55555555555556,45.17460317460317,13.523809523809524,1.5714285714285714,37,2023-09-16,7
1589,55.19047619047618,25.412698412698415,12.333333333333334,2.4603174603174605,37,2023-09-18,7
1590,54.333333333333336,23.88888888888889,14.111111111111109,3.7619047619047614,37,2023-09-19,7
1591,66.19047619047619,28.38095238095238,10.079365079365077,2.8253968253968256,37,2023-09-20,7
1592,81.19047619047619,41.142857142857146,21.031746031746035,5.476190476190477,37,2023-09-21,7
1593,81.04761904761905,52.47619047619048,13.015873015873018,2.3174603174603177,1,2023-10-06,8
1594,163.74603174603172,90.07936507936508,19.38095238095238,6.396825396825396,1,2023-10-07,8
1595,68.63492063492062,36.87301587301587,5.6190476190476195,0.6984126984126985,1,2023-10-09,8
1596,89.57142857142857,49.269841269841265,5.26984126984127,0.873015873015873,1,2023-10-10,8
1597,85.76190476190476,52.285714285714285,6.095238095238095,0.9523809523809524,1,2023-10-11,8
1598,101.84126984126983,55.904761904761905,9.26984126984127,2.9682539682539684,1,2023-10-12,8
1599,76.92063492063492,44.58730158730159,4.444444444444444,1.1269841269841272,1,2023-10-13,8
1600,162.53968253968256,79.47619047619048,9.333333333333334,2.920634920634921,1,2023-10-14,8
1601,65.44444444444444,46.0,2.1587301587301586,0.19047619047619047,1,2023-10-16,8
1602,79.47619047619048,44.650793650793645,1.9047619047619049,0.31746031746031744,1,2023-10-17,8
1603,89.85714285714285,58.53968253968254,2.2857142857142856,1.0634920634920635,1,2023-10-18,8
1604,97.07936507936508,56.507936507936506,3.619047619047619,2.857142857142857,1,2023-10-19,8
1605,76.50793650793652,46.507936507936506,1.5238095238095237,1.1904761904761905,1,2023-10-20,8
1606,158.57142857142858,80.22222222222223,2.857142857142857,1.4444444444444444,1,2023-10-21,8
1607,66.28571428571429,41.63492063492064,0.38095238095238093,0.49206349206349204,1,2023-10-23,8
1608,83.90476190476191,49.349206349206355,0.0,0.6825396825396824,1,2023-10-24,8
1609,90.58730158730158,51.507936507936506,0.0,2.2857142857142856,1,2023-10-25,8
1610,88.33333333333333,57.84126984126984,0.0,2.4444444444444446,1,2023-10-26,8
1611,74.63492063492062,47.41269841269841,0.0,0.5079365079365079,1,2023-10-27,8
1612,158.0952380952381,77.77777777777777,0.0,5.238095238095238,1,2023-10-28,8
1613,74.80952380952381,45.650793650793645,0.0,0.31746031746031744,1,2023-10-30,8
1614,90.42857142857143,57.857142857142854,0.0,1.7936507936507937,1,2023-10-31,8
1615,92.58730158730158,57.492063492063494,0.0,1.396825396825397,1,2023-11-02,8
1616,80.77777777777777,43.77777777777778,0.0,1.1746031746031746,1,2023-11-03,8
1617,155.4126984126984,77.42857142857143,0.0,3.365079365079365,1,2023-11-04,8
1618,93.58730158730158,50.952380952380956,8.142857142857144,1.365079365079365,2,2023-10-06,8
1619,243.33333333333334,98.31746031746032,7.73015873015873,1.888888888888889,2,2023-10-07,8
1620,77.65079365079366,41.31746031746031,5.888888888888888,0.5714285714285714,2,2023-10-08,8
1621,103.04761904761904,52.58730158730159,7.428571428571428,0.49206349206349204,2,2023-10-09,8
1622,127.0793650793651,56.6031746031746,6.7936507936507935,1.4761904761904763,2,2023-10-10,8
1623,136.93650793650792,72.23809523809524,4.9523809523809526,2.8730158730158735,2,2023-10-11,8
1624,160.06349206349208,85.23809523809524,5.142857142857143,5.984126984126985,2,2023-10-12,8
1625,95.25396825396825,44.58730158730159,3.555555555555556,1.6190476190476188,2,2023-10-13,8
1626,261.4285714285714,101.34920634920634,3.492063492063492,1.6825396825396826,2,2023-10-14,8
1627,74.92063492063492,42.80952380952382,2.1587301587301586,1.4761904761904763,2,2023-10-15,8
1628,97.33333333333333,47.92063492063492,3.7460317460317456,0.31746031746031744,2,2023-10-16,8
1629,128.15873015873015,54.111111111111114,2.4761904761904763,0.9523809523809524,2,2023-10-17,8
1630,136.98412698412696,64.80952380952381,2.2857142857142856,1.8253968253968254,2,2023-10-18,8
1631,174.57142857142858,80.65079365079366,1.7142857142857144,2.777777777777778,2,2023-10-19,8
1632,102.09523809523809,51.42857142857142,1.3333333333333333,1.0158730158730158,2,2023-10-20,8
1633,259.8888888888889,100.17460317460318,0.9523809523809524,1.3174603174603174,2,2023-10-21,8
1634,77.74603174603175,39.714285714285715,0.9523809523809524,0.9523809523809524,2,2023-10-22,8
1635,92.07936507936508,48.095238095238095,0.7619047619047619,0.6825396825396824,2,2023-10-23,8
1636,127.26984126984127,60.714285714285715,0.0,2.0476190476190474,2,2023-10-24,8
1637,134.82539682539684,58.30158730158731,0.0,1.3809523809523807,2,2023-10-25,8
1638,169.5873015873016,76.15873015873015,0.0,0.8888888888888888,2,2023-10-26,8
1639,98.90476190476191,55.01587301587302,0.0,0.38095238095238093,2,2023-10-27,8
1640,251.49206349206352,98.34920634920634,0.0,1.1904761904761905,2,2023-10-28,8
1641,72.53968253968253,35.22222222222222,0.0,0.5714285714285714,2,2023-10-29,8
1642,80.7936507936508,40.904761904761905,0.0,0.31746031746031744,2,2023-10-30,8
1643,130.20634920634922,65.2063492063492,0.0,2.920634920634921,2,2023-10-31,8
1644,165.20634920634922,78.82539682539682,0.0,0.19047619047619047,2,2023-11-02,8
1645,94.38095238095237,51.98412698412698,0.0,0.49206349206349204,2,2023-11-03,8
1646,247.5079365079365,102.60317460317462,0.0,1.492063492063492,2,2023-11-04,8
1647,83.36507936507938,46.58730158730159,3.603174603174603,0.31746031746031744,3,2023-10-06,8
1648,98.71428571428571,47.57142857142858,9.873015873015873,1.6825396825396826,3,2023-10-07,8
1649,57.031746031746025,28.555555555555557,5.2063492063492065,1.0158730158730158,3,2023-10-09,8
1650,65.95238095238095,45.69841269841269,1.8412698412698412,0.0,3,2023-10-10,8
1651,73.95238095238095,44.31746031746031,1.142857142857143,1.3174603174603174,3,2023-10-11,8
1652,69.63492063492062,39.349206349206355,3.0476190476190474,0.5714285714285714,3,2023-10-12,8
1653,87.58730158730158,47.07936507936508,2.1587301587301586,2.6507936507936507,3,2023-10-13,8
1654,94.23809523809524,49.857142857142854,5.714285714285714,1.3174603174603174,3,2023-10-14,8
1655,55.285714285714285,33.39682539682539,1.8412698412698412,0.38095238095238093,3,2023-10-16,8
1656,71.30158730158729,38.285714285714285,0.7619047619047619,1.9682539682539681,3,2023-10-17,8
1657,81.58730158730158,52.38095238095238,0.5714285714285714,0.6984126984126985,3,2023-10-18,8
1658,73.0,42.03174603174603,1.1428571428571428,0.0,3,2023-10-19,8
1659,82.34920634920634,46.84126984126984,0.9523809523809524,2.5714285714285716,3,2023-10-20,8
1660,94.69841269841271,46.57142857142858,1.1428571428571428,0.6984126984126985,3,2023-10-21,8
1661,51.92063492063492,32.44444444444445,0.7619047619047619,0.0,3,2023-10-23,8
1662,68.51587301587301,37.904761904761905,0.0,2.7460317460317456,3,2023-10-24,8
1663,75.34920634920634,47.38095238095238,0.0,0.19047619047619047,3,2023-10-25,8
1664,70.77777777777777,42.714285714285715,0.0,0.0,3,2023-10-26,8
1665,79.65079365079366,48.142857142857146,0.0,1.5873015873015872,3,2023-10-27,8
1666,89.01587301587301,44.69841269841269,0.0,0.19047619047619047,3,2023-10-28,8
1667,49.047619047619044,29.09523809523809,0.0,0.0,3,2023-10-30,8
1668,57.02380952380952,32.79365079365079,0.0,1.7142857142857142,3,2023-10-31,8
1669,71.50793650793652,42.06349206349207,0.0,0.0,3,2023-11-02,8
1670,84.50793650793652,55.269841269841265,0.0,0.38095238095238093,3,2023-11-03,8
1671,85.19047619047619,45.58730158730159,0.0,0.0,3,2023-11-04,8
1672,66.4920634920635,30.365079365079364,4.063492063492063,1.5238095238095237,4,2023-10-06,8
1673,129.30158730158732,49.77777777777778,10.063492063492065,3.603174603174603,4,2023-10-07,8
1674,52.53968253968254,20.396825396825395,1.3333333333333333,6.365079365079365,4,2023-10-09,8
1675,63.77777777777777,21.047619047619047,5.523809523809523,2.5714285714285716,4,2023-10-10,8
1676,69.26984126984128,36.53968253968254,4.0,1.3015873015873014,4,2023-10-11,8
1677,69.8888888888889,34.01587301587302,8.571428571428571,1.5873015873015872,4,2023-10-12,8
1678,62.15873015873016,25.93650793650794,2.4126984126984126,1.5555555555555554,4,2023-10-13,8
1679,128.66666666666666,44.507936507936506,4.571428571428571,5.111111111111111,4,2023-10-14,8
1680,57.75396825396825,22.73015873015873,0.0,4.968253968253968,4,2023-10-16,8
1681,64.68253968253968,24.634920634920633,2.857142857142857,2.984126984126984,4,2023-10-17,8
1682,81.15873015873015,36.920634920634924,1.7142857142857144,1.8095238095238095,4,2023-10-18,8
1683,82.7936507936508,36.63492063492064,3.428571428571429,0.873015873015873,4,2023-10-19,8
1684,56.36507936507936,19.984126984126984,0.7619047619047619,1.1269841269841272,4,2023-10-20,8
1685,140.33333333333334,56.333333333333336,1.1428571428571428,4.825396825396825,4,2023-10-21,8
1686,64.50793650793652,24.793650793650794,0.0,3.5396825396825395,4,2023-10-23,8
1687,60.25396825396825,24.61904761904762,0.0,5.095238095238095,4,2023-10-24,8
1688,72.85714285714285,29.857142857142858,0.0,3.4761904761904763,4,2023-10-25,8
1689,74.8888888888889,30.06349206349206,0.0,0.31746031746031744,4,2023-10-26,8
1690,49.65873015873016,16.6984126984127,0.0,3.1587301587301586,4,2023-10-27,8
1691,139.12698412698413,55.952380952380956,0.0,4.3809523809523805,4,2023-10-28,8
1692,57.93650793650793,22.174603174603178,0.0,0.8888888888888888,4,2023-10-30,8
1693,60.06349206349207,29.015873015873012,0.0,6.428571428571428,4,2023-10-31,8
1694,75.85714285714285,25.158730158730155,0.0,0.19047619047619047,4,2023-11-02,8
1695,51.952380952380956,19.142857142857142,0.0,2.7619047619047614,4,2023-11-03,8
1696,132.38888888888889,61.714285714285715,0.0,4.492063492063491,4,2023-11-04,8
1697,39.96825396825397,27.476190476190478,1.9365079365079365,0.0,6,2023-10-06,8
1698,59.23809523809524,38.80952380952381,3.285714285714286,0.6349206349206349,6,2023-10-07,8
1699,36.82539682539683,29.634920634920633,1.650793650793651,0.6825396825396824,6,2023-10-09,8
1700,48.41269841269841,37.301587301587304,0.6349206349206349,0.0,6,2023-10-10,8
1701,93.92857142857143,51.19047619047618,2.9206349206349205,1.5555555555555554,6,2023-10-11,8
1702,57.57142857142858,39.01587301587302,2.222222222222222,0.5079365079365079,6,2023-10-12,8
1703,38.611111111111114,26.31746031746032,0.6349206349206349,0.0,6,2023-10-13,8
